Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"assert fontSize == ""14px"" && fontWeight == ""500""",Chrome 125.0.0.0,,,26-05-2024 14:08:33,26-05-2024 14:08:33,0.002s,PASSED
"paddingTop = getCSSValue(navbarElement, ""padding-top"")",Chrome 125.0.0.0,,,26-05-2024 14:08:33,26-05-2024 14:08:33,0.288s,PASSED
"paddingBottom = getCSSValue(navbarElement, ""padding-bottom"")",Chrome 125.0.0.0,,,26-05-2024 14:08:33,26-05-2024 14:08:33,0.325s,PASSED
"assert paddingTop == ""5px""",Chrome 125.0.0.0,,,26-05-2024 14:08:33,26-05-2024 14:08:33,0.002s,PASSED
"assert paddingBottom == ""5px""",Chrome 125.0.0.0,,,26-05-2024 14:08:33,26-05-2024 14:08:33,0.001s,PASSED
"transition = getCSSValue(navbarElement, ""transition"")",Chrome 125.0.0.0,,,26-05-2024 14:08:33,26-05-2024 14:08:34,0.288s,PASSED
"assert transition == ""all 0.3s ease 0s""",Chrome 125.0.0.0,,,26-05-2024 14:08:34,26-05-2024 14:08:34,0.001s,PASSED
,,,,,,,
Test Cases/non-functional/text_body,Chrome 125.0.0.0,,,26-05-2024 14:08:34,26-05-2024 14:08:39,5.140s,PASSED
"openBrowser("""")",Chrome 125.0.0.0,,,26-05-2024 14:08:34,26-05-2024 14:08:35,0.928s,PASSED
maximizeWindow(),Chrome 125.0.0.0,,,26-05-2024 14:08:35,26-05-2024 14:08:35,0.054s,PASSED
"navigateToUrl(""https://qr-web-h1fi.onrender.com/"")",Chrome 125.0.0.0,,,26-05-2024 14:08:35,26-05-2024 14:08:38,2.771s,PASSED
"bodyElement = findTestObject(""Object Repository/Page_QRWeb/p_QRWeb offers a hassle-free solution for w_42d83d"")",Chrome 125.0.0.0,,,26-05-2024 14:08:38,26-05-2024 14:08:38,0.038s,PASSED
"getCSSValue(bodyElement, ""color"")",Chrome 125.0.0.0,,,26-05-2024 14:08:38,26-05-2024 14:08:38,0.287s,PASSED
"fontFamily = getCSSValue(bodyElement, ""font-family"")",Chrome 125.0.0.0,,,26-05-2024 14:08:38,26-05-2024 14:08:38,0.284s,PASSED
"assert fontFamily.contains(""Poppins"") || fontFamily.contains(""sans-serif"")",Chrome 125.0.0.0,,,26-05-2024 14:08:38,26-05-2024 14:08:38,0.004s,PASSED
"fontWeight = getCSSValue(bodyElement, ""font-weight"")",Chrome 125.0.0.0,,,26-05-2024 14:08:38,26-05-2024 14:08:39,0.288s,PASSED
"assert fontWeight == ""400""",Chrome 125.0.0.0,,,26-05-2024 14:08:39,26-05-2024 14:08:39,0.003s,PASSED
expectedFontSizeRem = 15 / 16,Chrome 125.0.0.0,,,26-05-2024 14:08:39,26-05-2024 14:08:39,0.024s,PASSED
"fontSize = getCSSValue(bodyElement, ""font-size"")",Chrome 125.0.0.0,,,26-05-2024 14:08:39,26-05-2024 14:08:39,0.306s,PASSED
"actualFontSizeRem = replace(""px"", """").toBigDecimal() / 16",Chrome 125.0.0.0,,,26-05-2024 14:08:39,26-05-2024 14:08:39,0.021s,PASSED
assert actualFontSizeRem == expectedFontSizeRem,Chrome 125.0.0.0,,,26-05-2024 14:08:39,26-05-2024 14:08:39,0.000s,PASSED
