Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"statusIconPaddingHorizontal = getCSSValue(buttonElement, ""padding-right"")",Chrome 124.0.0.0,,,21-05-2024 10:44:21,21-05-2024 10:44:21,0.266s,PASSED
"assert statusIconBorderRadius == ""100px"" && statusIconFontSize == ""13px"" && statusIconPaddingVertical == ""5px"" && statusIconPaddingHorizontal == ""16px""",Chrome 124.0.0.0,,,21-05-2024 10:44:21,21-05-2024 10:44:21,0.001s,PASSED
"backgroundColor = getCSSValue(buttonElement, ""background-color"")",Chrome 124.0.0.0,,,21-05-2024 10:44:21,21-05-2024 10:44:21,0.262s,PASSED
"borderColor = getCSSValue(buttonElement, ""border-color"")",Chrome 124.0.0.0,,,21-05-2024 10:44:21,21-05-2024 10:44:22,0.272s,PASSED
"textColor = getCSSValue(buttonElement, ""color"")",Chrome 124.0.0.0,,,21-05-2024 10:44:22,21-05-2024 10:44:22,0.261s,PASSED
"assert backgroundColor == ""rgba(56, 131, 200, 1)"" && borderColor == ""rgb(56, 131, 200)"" && textColor == ""rgba(255, 255, 255, 1)""",Chrome 124.0.0.0,,,21-05-2024 10:44:22,21-05-2024 10:44:22,0.000s,PASSED
,,,,,,,
Test Cases/non-functional/list,Chrome 124.0.0.0,,,21-05-2024 10:44:22,21-05-2024 10:44:27,4.934s,PASSED
"openBrowser("""")",Chrome 124.0.0.0,,,21-05-2024 10:44:22,21-05-2024 10:44:23,0.846s,PASSED
"navigateToUrl(""https://qr-web-h1fi.onrender.com/"")",Chrome 124.0.0.0,,,21-05-2024 10:44:23,21-05-2024 10:44:26,2.898s,PASSED
"paragraphElement = findTestObject(""Object Repository/Page_QRWeb/p_Experience effortless website creation wi_b8022a"")",Chrome 124.0.0.0,,,21-05-2024 10:44:26,21-05-2024 10:44:26,0.031s,PASSED
"lineHeight = getCSSValue(paragraphElement, ""line-height"")",Chrome 124.0.0.0,,,21-05-2024 10:44:26,21-05-2024 10:44:26,0.283s,PASSED
"assert lineHeight == ""25.65px""",Chrome 124.0.0.0,,,21-05-2024 10:44:26,21-05-2024 10:44:26,0.003s,PASSED
"borderBottom = getCSSValue(paragraphElement, ""border-bottom"")",Chrome 124.0.0.0,,,21-05-2024 10:44:26,21-05-2024 10:44:26,0.264s,PASSED
"assert borderBottom == ""0px none rgba(0, 0, 0, 0.5)""",Chrome 124.0.0.0,,,21-05-2024 10:44:26,21-05-2024 10:44:26,0.002s,PASSED
"paddingTop = getCSSValue(paragraphElement, ""padding-top"")",Chrome 124.0.0.0,,,21-05-2024 10:44:26,21-05-2024 10:44:27,0.261s,PASSED
"paddingBottom = getCSSValue(paragraphElement, ""padding-bottom"")",Chrome 124.0.0.0,,,21-05-2024 10:44:27,21-05-2024 10:44:27,0.264s,PASSED
assert paddingTop == paddingBottom,Chrome 124.0.0.0,,,21-05-2024 10:44:27,21-05-2024 10:44:27,0.001s,PASSED
,,,,,,,
Test Cases/non-functional/navbar,Chrome 124.0.0.0,,,21-05-2024 10:44:27,21-05-2024 10:44:32,5.443s,PASSED
"openBrowser("""")",Chrome 124.0.0.0,,,21-05-2024 10:44:27,21-05-2024 10:44:28,0.898s,PASSED
"navigateToUrl(""https://qr-web-h1fi.onrender.com/"")",Chrome 124.0.0.0,,,21-05-2024 10:44:28,21-05-2024 10:44:31,3.081s,PASSED
"navbarElement = findTestObject(""Object Repository/Page_QRWeb/a_About"")",Chrome 124.0.0.0,,,21-05-2024 10:44:31,21-05-2024 10:44:31,0.032s,PASSED
"fontSize = getCSSValue(navbarElement, ""font-size"")",Chrome 124.0.0.0,,,21-05-2024 10:44:31,21-05-2024 10:44:31,0.274s,PASSED
"fontWeight = getCSSValue(navbarElement, ""font-weight"")",Chrome 124.0.0.0,,,21-05-2024 10:44:31,21-05-2024 10:44:31,0.279s,PASSED
"assert fontSize == ""13.3px"" && fontWeight == ""500""",Chrome 124.0.0.0,,,21-05-2024 10:44:31,21-05-2024 10:44:31,0.001s,PASSED
"paddingTop = getCSSValue(navbarElement, ""padding-top"")",Chrome 124.0.0.0,,,21-05-2024 10:44:31,21-05-2024 10:44:32,0.260s,PASSED
"paddingBottom = getCSSValue(navbarElement, ""padding-bottom"")",Chrome 124.0.0.0,,,21-05-2024 10:44:32,21-05-2024 10:44:32,0.270s,PASSED
"assert paddingTop == ""4.75px""",Chrome 124.0.0.0,,,21-05-2024 10:44:32,21-05-2024 10:44:32,0.001s,PASSED
"assert paddingBottom == ""4.75px""",Chrome 124.0.0.0,,,21-05-2024 10:44:32,21-05-2024 10:44:32,0.001s,PASSED
"transition = getCSSValue(navbarElement, ""transition"")",Chrome 124.0.0.0,,,21-05-2024 10:44:32,21-05-2024 10:44:32,0.261s,PASSED
"assert transition == ""all 0.3s ease 0s""",Chrome 124.0.0.0,,,21-05-2024 10:44:32,21-05-2024 10:44:32,0.001s,PASSED
,,,,,,,
Test Cases/non-functional/text_body,Chrome 124.0.0.0,,,21-05-2024 10:44:32,21-05-2024 10:44:37,5.057s,PASSED
"openBrowser("""")",Chrome 124.0.0.0,,,21-05-2024 10:44:32,21-05-2024 10:44:33,0.815s,PASSED
"navigateToUrl(""https://qr-web-h1fi.onrender.com/"")",Chrome 124.0.0.0,,,21-05-2024 10:44:33,21-05-2024 10:44:36,2.958s,PASSED
"bodyElement = findTestObject(""Object Repository/Page_QRWeb/p_QRWeb offers a hassle-free solution for w_42d83d"")",Chrome 124.0.0.0,,,21-05-2024 10:44:36,21-05-2024 10:44:36,0.027s,PASSED
"getCSSValue(bodyElement, ""color"")",Chrome 124.0.0.0,,,21-05-2024 10:44:36,21-05-2024 10:44:36,0.280s,PASSED
"fontFamily = getCSSValue(bodyElement, ""font-family"")",Chrome 124.0.0.0,,,21-05-2024 10:44:36,21-05-2024 10:44:37,0.274s,PASSED
"assert fontFamily.contains(""Poppins"") || fontFamily.contains(""sans-serif"")",Chrome 124.0.0.0,,,21-05-2024 10:44:37,21-05-2024 10:44:37,0.003s,PASSED
"fontWeight = getCSSValue(bodyElement, ""font-weight"")",Chrome 124.0.0.0,,,21-05-2024 10:44:37,21-05-2024 10:44:37,0.275s,PASSED
"assert fontWeight == ""400""",Chrome 124.0.0.0,,,21-05-2024 10:44:37,21-05-2024 10:44:37,0.001s,PASSED
expectedFontSizeRem = 14.25 / 16,Chrome 124.0.0.0,,,21-05-2024 10:44:37,21-05-2024 10:44:37,0.025s,PASSED
"fontSize = getCSSValue(bodyElement, ""font-size"")",Chrome 124.0.0.0,,,21-05-2024 10:44:37,21-05-2024 10:44:37,0.301s,PASSED
"actualFontSizeRem = replace(""px"", """").toBigDecimal() / 16",Chrome 124.0.0.0,,,21-05-2024 10:44:37,21-05-2024 10:44:37,0.006s,PASSED
assert actualFontSizeRem == expectedFontSizeRem,Chrome 124.0.0.0,,,21-05-2024 10:44:37,21-05-2024 10:44:37,0.001s,PASSED
