Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"getCSSValue(findTestObject(""Object Repository/Page_QRWeb/a_Log in""), ""font-family"")",Chrome 125.0.0.0,,,24-05-2024 10:57:18,24-05-2024 10:57:18,0.290s,PASSED
"getCSSValue(findTestObject(""Object Repository/Page_QRWeb/a_Log in""), ""background-color"")",Chrome 125.0.0.0,,,24-05-2024 10:57:18,24-05-2024 10:57:18,0.297s,PASSED
"height = getElementHeight(findTestObject(""Object Repository/Page_QRWeb/a_Log in""))",Chrome 125.0.0.0,,,24-05-2024 10:57:18,24-05-2024 10:57:18,0.285s,PASSED
"width = getElementWidth(findTestObject(""Object Repository/Page_QRWeb/a_Log in""))",Chrome 125.0.0.0,,,24-05-2024 10:57:18,24-05-2024 10:57:19,0.305s,PASSED
"getCSSValue(findTestObject(""Object Repository/Page_QRWeb/a_Log in""), ""color"")",Chrome 125.0.0.0,,,24-05-2024 10:57:19,24-05-2024 10:57:19,0.292s,PASSED
"buttonElement = findTestObject(""Object Repository/Page_QRWeb/a_Log in"")",Chrome 125.0.0.0,,,24-05-2024 10:57:19,24-05-2024 10:57:19,0.034s,PASSED
"borderRadius = getCSSValue(buttonElement, ""border-radius"")",Chrome 125.0.0.0,,,24-05-2024 10:57:19,24-05-2024 10:57:19,0.262s,PASSED
"assert borderRadius == ""100px""",Chrome 125.0.0.0,,,24-05-2024 10:57:19,24-05-2024 10:57:19,0.001s,PASSED
"fontWeight = getCSSValue(buttonElement, ""font-weight"")",Chrome 125.0.0.0,,,24-05-2024 10:57:19,24-05-2024 10:57:20,0.265s,PASSED
"assert fontWeight == ""600""",Chrome 125.0.0.0,,,24-05-2024 10:57:20,24-05-2024 10:57:20,0.001s,PASSED
"fontSizeRem = getCSSValue(buttonElement, ""font-size"")",Chrome 125.0.0.0,,,24-05-2024 10:57:20,24-05-2024 10:57:20,0.263s,PASSED
"assert fontSizeRem == ""13px""",Chrome 125.0.0.0,,,24-05-2024 10:57:20,24-05-2024 10:57:20,0.001s,PASSED
"paddingVertical = getCSSValue(buttonElement, ""padding-top"")",Chrome 125.0.0.0,,,24-05-2024 10:57:20,24-05-2024 10:57:20,0.266s,PASSED
"paddingHorizontal = getCSSValue(buttonElement, ""padding-right"")",Chrome 125.0.0.0,,,24-05-2024 10:57:20,24-05-2024 10:57:20,0.261s,PASSED
"assert paddingVertical == ""5px"" && paddingHorizontal == ""16px""",Chrome 125.0.0.0,,,24-05-2024 10:57:20,24-05-2024 10:57:20,0.001s,PASSED
"boxShadow = getCSSValue(buttonElement, ""box-shadow"")",Chrome 125.0.0.0,,,24-05-2024 10:57:20,24-05-2024 10:57:21,0.268s,PASSED
"assert boxShadow == ""rgba(0, 0, 0, 0.15) 2px 3px 15px 0px""",Chrome 125.0.0.0,,,24-05-2024 10:57:21,24-05-2024 10:57:21,0.002s,PASSED
"statusIndicatorHeight = getCSSValue(buttonElement, ""height"")",Chrome 125.0.0.0,,,24-05-2024 10:57:21,24-05-2024 10:57:21,0.264s,PASSED
"statusIndicatorWidth = getCSSValue(buttonElement, ""width"")",Chrome 125.0.0.0,,,24-05-2024 10:57:21,24-05-2024 10:57:21,0.262s,PASSED
"assert statusIndicatorHeight == ""32.7px"" && statusIndicatorWidth == ""73.5875px""",Chrome 125.0.0.0,,,24-05-2024 10:57:21,24-05-2024 10:57:21,0.001s,PASSED
"statusIconBorderRadius = getCSSValue(buttonElement, ""border-radius"")",Chrome 125.0.0.0,,,24-05-2024 10:57:21,24-05-2024 10:57:21,0.259s,PASSED
"statusIconFontSize = getCSSValue(buttonElement, ""font-size"")",Chrome 125.0.0.0,,,24-05-2024 10:57:21,24-05-2024 10:57:22,0.266s,PASSED
"statusIconPaddingVertical = getCSSValue(buttonElement, ""padding-top"")",Chrome 125.0.0.0,,,24-05-2024 10:57:22,24-05-2024 10:57:22,0.261s,PASSED
"statusIconPaddingHorizontal = getCSSValue(buttonElement, ""padding-right"")",Chrome 125.0.0.0,,,24-05-2024 10:57:22,24-05-2024 10:57:22,0.266s,PASSED
"assert statusIconBorderRadius == ""100px"" && statusIconFontSize == ""13px"" && statusIconPaddingVertical == ""5px"" && statusIconPaddingHorizontal == ""16px""",Chrome 125.0.0.0,,,24-05-2024 10:57:22,24-05-2024 10:57:22,0.001s,PASSED
"backgroundColor = getCSSValue(buttonElement, ""background-color"")",Chrome 125.0.0.0,,,24-05-2024 10:57:22,24-05-2024 10:57:22,0.265s,PASSED
"borderColor = getCSSValue(buttonElement, ""border-color"")",Chrome 125.0.0.0,,,24-05-2024 10:57:22,24-05-2024 10:57:23,0.263s,PASSED
"textColor = getCSSValue(buttonElement, ""color"")",Chrome 125.0.0.0,,,24-05-2024 10:57:23,24-05-2024 10:57:23,0.266s,PASSED
"assert backgroundColor == ""rgba(56, 131, 200, 1)"" && borderColor == ""rgb(56, 131, 200)"" && textColor == ""rgba(255, 255, 255, 1)""",Chrome 125.0.0.0,,,24-05-2024 10:57:23,24-05-2024 10:57:23,0.001s,PASSED
,,,,,,,
Test Cases/non-functional/list,Chrome 125.0.0.0,,,24-05-2024 10:57:23,24-05-2024 10:57:36,13.182s,PASSED
"openBrowser("""")",Chrome 125.0.0.0,,,24-05-2024 10:57:23,24-05-2024 10:57:24,0.752s,PASSED
maximizeWindow(),Chrome 125.0.0.0,,,24-05-2024 10:57:24,24-05-2024 10:57:24,0.036s,PASSED
"navigateToUrl(""https://qr-web-h1fi.onrender.com/"")",Chrome 125.0.0.0,,,24-05-2024 10:57:24,24-05-2024 10:57:35,11.142s,PASSED
"paragraphElement = findTestObject(""Object Repository/Page_QRWeb/p_Experience effortless website creation wi_b8022a"")",Chrome 125.0.0.0,,,24-05-2024 10:57:35,24-05-2024 10:57:35,0.032s,PASSED
"lineHeight = getCSSValue(paragraphElement, ""line-height"")",Chrome 125.0.0.0,,,24-05-2024 10:57:35,24-05-2024 10:57:35,0.279s,PASSED
"assert lineHeight == ""27px""",Chrome 125.0.0.0,,,24-05-2024 10:57:35,24-05-2024 10:57:35,0.001s,PASSED
"borderBottom = getCSSValue(paragraphElement, ""border-bottom"")",Chrome 125.0.0.0,,,24-05-2024 10:57:35,24-05-2024 10:57:36,0.264s,PASSED
"assert borderBottom == ""0px none rgba(0, 0, 0, 0.5)""",Chrome 125.0.0.0,,,24-05-2024 10:57:36,24-05-2024 10:57:36,0.001s,PASSED
"paddingTop = getCSSValue(paragraphElement, ""padding-top"")",Chrome 125.0.0.0,,,24-05-2024 10:57:36,24-05-2024 10:57:36,0.267s,PASSED
"paddingBottom = getCSSValue(paragraphElement, ""padding-bottom"")",Chrome 125.0.0.0,,,24-05-2024 10:57:36,24-05-2024 10:57:36,0.283s,PASSED
assert paddingTop == paddingBottom,Chrome 125.0.0.0,,,24-05-2024 10:57:36,24-05-2024 10:57:36,0.001s,PASSED
,,,,,,,
Test Cases/non-functional/navbar,Chrome 125.0.0.0,,,24-05-2024 10:57:36,24-05-2024 10:57:43,7.162s,FAILED
"openBrowser("""")",Chrome 125.0.0.0,,,24-05-2024 10:57:36,24-05-2024 10:57:37,0.847s,PASSED
maximizeWindow(),Chrome 125.0.0.0,,,24-05-2024 10:57:37,24-05-2024 10:57:37,0.034s,PASSED
"navigateToUrl(""https://qr-web-h1fi.onrender.com/"")",Chrome 125.0.0.0,,,24-05-2024 10:57:37,24-05-2024 10:57:42,5.052s,PASSED
"navbarElement = findTestObject(""Object Repository/Page_QRWeb/a_About"")",Chrome 125.0.0.0,,,24-05-2024 10:57:42,24-05-2024 10:57:42,0.034s,PASSED
"fontSize = getCSSValue(navbarElement, ""font-size"")",Chrome 125.0.0.0,,,24-05-2024 10:57:42,24-05-2024 10:57:43,0.272s,PASSED
"fontWeight = getCSSValue(navbarElement, ""font-weight"")",Chrome 125.0.0.0,,,24-05-2024 10:57:43,24-05-2024 10:57:43,0.266s,PASSED
"assert fontSize == ""14px"" && fontWeight == ""500""",Chrome 125.0.0.0,,,24-05-2024 10:57:43,24-05-2024 10:57:43,0.001s,PASSED
"paddingTop = getCSSValue(navbarElement, ""padding-top"")",Chrome 125.0.0.0,,,24-05-2024 10:57:43,24-05-2024 10:57:43,0.264s,PASSED
"paddingBottom = getCSSValue(navbarElement, ""padding-bottom"")",Chrome 125.0.0.0,,,24-05-2024 10:57:43,24-05-2024 10:57:43,0.280s,PASSED
"assert paddingTop == ""4.75px""",Chrome 125.0.0.0,,,24-05-2024 10:57:43,24-05-2024 10:57:43,0.016s,FAILED
,,,,,,,
Test Cases/non-functional/text_body,Chrome 125.0.0.0,,,24-05-2024 10:57:43,24-05-2024 10:57:50,6.355s,FAILED
"openBrowser("""")",Chrome 125.0.0.0,,,24-05-2024 10:57:43,24-05-2024 10:57:44,0.764s,PASSED
maximizeWindow(),Chrome 125.0.0.0,,,24-05-2024 10:57:44,24-05-2024 10:57:44,0.040s,PASSED
"navigateToUrl(""https://qr-web-h1fi.onrender.com/"")",Chrome 125.0.0.0,,,24-05-2024 10:57:44,24-05-2024 10:57:49,4.321s,PASSED
"bodyElement = findTestObject(""Object Repository/Page_QRWeb/p_QRWeb offers a hassle-free solution for w_42d83d"")",Chrome 125.0.0.0,,,24-05-2024 10:57:49,24-05-2024 10:57:49,0.029s,PASSED
"getCSSValue(bodyElement, ""color"")",Chrome 125.0.0.0,,,24-05-2024 10:57:49,24-05-2024 10:57:49,0.268s,PASSED
"fontFamily = getCSSValue(bodyElement, ""font-family"")",Chrome 125.0.0.0,,,24-05-2024 10:57:49,24-05-2024 10:57:49,0.264s,PASSED
"assert fontFamily.contains(""Poppins"") || fontFamily.contains(""sans-serif"")",Chrome 125.0.0.0,,,24-05-2024 10:57:49,24-05-2024 10:57:49,0.002s,PASSED
"fontWeight = getCSSValue(bodyElement, ""font-weight"")",Chrome 125.0.0.0,,,24-05-2024 10:57:49,24-05-2024 10:57:49,0.263s,PASSED
"assert fontWeight == ""400""",Chrome 125.0.0.0,,,24-05-2024 10:57:49,24-05-2024 10:57:49,0.001s,PASSED
expectedFontSizeRem = 14.25 / 16,Chrome 125.0.0.0,,,24-05-2024 10:57:49,24-05-2024 10:57:49,0.015s,PASSED
"fontSize = getCSSValue(bodyElement, ""font-size"")",Chrome 125.0.0.0,,,24-05-2024 10:57:49,24-05-2024 10:57:50,0.274s,PASSED
"actualFontSizeRem = replace(""px"", """").toBigDecimal() / 16",Chrome 125.0.0.0,,,24-05-2024 10:57:50,24-05-2024 10:57:50,0.008s,PASSED
assert actualFontSizeRem == expectedFontSizeRem,Chrome 125.0.0.0,,,24-05-2024 10:57:50,24-05-2024 10:57:50,0.003s,FAILED
