Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"openBrowser("""")",Chrome 125.0.0.0,,,24-05-2024 10:59:49,24-05-2024 10:59:50,0.790s,PASSED
maximizeWindow(),Chrome 125.0.0.0,,,24-05-2024 10:59:50,24-05-2024 10:59:50,0.032s,PASSED
"navigateToUrl(""https://qr-web-h1fi.onrender.com/"")",Chrome 125.0.0.0,,,24-05-2024 10:59:50,24-05-2024 10:59:55,5.065s,PASSED
"navbarElement = findTestObject(""Object Repository/Page_QRWeb/a_About"")",Chrome 125.0.0.0,,,24-05-2024 10:59:55,24-05-2024 10:59:55,0.027s,PASSED
"fontSize = getCSSValue(navbarElement, ""font-size"")",Chrome 125.0.0.0,,,24-05-2024 10:59:55,24-05-2024 10:59:55,0.266s,PASSED
"fontWeight = getCSSValue(navbarElement, ""font-weight"")",Chrome 125.0.0.0,,,24-05-2024 10:59:55,24-05-2024 10:59:56,0.262s,PASSED
"assert fontSize == ""14px"" && fontWeight == ""500""",Chrome 125.0.0.0,,,24-05-2024 10:59:56,24-05-2024 10:59:56,0.001s,PASSED
"paddingTop = getCSSValue(navbarElement, ""padding-top"")",Chrome 125.0.0.0,,,24-05-2024 10:59:56,24-05-2024 10:59:56,0.260s,PASSED
"paddingBottom = getCSSValue(navbarElement, ""padding-bottom"")",Chrome 125.0.0.0,,,24-05-2024 10:59:56,24-05-2024 10:59:56,0.267s,PASSED
"assert paddingTop == ""5px""",Chrome 125.0.0.0,,,24-05-2024 10:59:56,24-05-2024 10:59:56,0.001s,PASSED
"assert paddingBottom == ""5px""",Chrome 125.0.0.0,,,24-05-2024 10:59:56,24-05-2024 10:59:56,0.001s,PASSED
"transition = getCSSValue(navbarElement, ""transition"")",Chrome 125.0.0.0,,,24-05-2024 10:59:56,24-05-2024 10:59:57,0.265s,PASSED
"assert transition == ""all 0.3s ease 0s""",Chrome 125.0.0.0,,,24-05-2024 10:59:57,24-05-2024 10:59:57,0.000s,PASSED
,,,,,,,
Test Cases/non-functional/text_body,Chrome 125.0.0.0,,,24-05-2024 10:59:57,24-05-2024 11:00:03,6.797s,PASSED
"openBrowser("""")",Chrome 125.0.0.0,,,24-05-2024 10:59:57,24-05-2024 10:59:57,0.793s,PASSED
maximizeWindow(),Chrome 125.0.0.0,,,24-05-2024 10:59:57,24-05-2024 10:59:57,0.032s,PASSED
"navigateToUrl(""https://qr-web-h1fi.onrender.com/"")",Chrome 125.0.0.0,,,24-05-2024 10:59:57,24-05-2024 11:00:02,4.748s,PASSED
"bodyElement = findTestObject(""Object Repository/Page_QRWeb/p_QRWeb offers a hassle-free solution for w_42d83d"")",Chrome 125.0.0.0,,,24-05-2024 11:00:02,24-05-2024 11:00:02,0.025s,PASSED
"getCSSValue(bodyElement, ""color"")",Chrome 125.0.0.0,,,24-05-2024 11:00:02,24-05-2024 11:00:02,0.277s,PASSED
"fontFamily = getCSSValue(bodyElement, ""font-family"")",Chrome 125.0.0.0,,,24-05-2024 11:00:02,24-05-2024 11:00:03,0.274s,PASSED
"assert fontFamily.contains(""Poppins"") || fontFamily.contains(""sans-serif"")",Chrome 125.0.0.0,,,24-05-2024 11:00:03,24-05-2024 11:00:03,0.002s,PASSED
"fontWeight = getCSSValue(bodyElement, ""font-weight"")",Chrome 125.0.0.0,,,24-05-2024 11:00:03,24-05-2024 11:00:03,0.264s,PASSED
"assert fontWeight == ""400""",Chrome 125.0.0.0,,,24-05-2024 11:00:03,24-05-2024 11:00:03,0.001s,PASSED
expectedFontSizeRem = 15 / 16,Chrome 125.0.0.0,,,24-05-2024 11:00:03,24-05-2024 11:00:03,0.011s,PASSED
"fontSize = getCSSValue(bodyElement, ""font-size"")",Chrome 125.0.0.0,,,24-05-2024 11:00:03,24-05-2024 11:00:03,0.272s,PASSED
"actualFontSizeRem = replace(""px"", """").toBigDecimal() / 16",Chrome 125.0.0.0,,,24-05-2024 11:00:03,24-05-2024 11:00:03,0.012s,PASSED
assert actualFontSizeRem == expectedFontSizeRem,Chrome 125.0.0.0,,,24-05-2024 11:00:03,24-05-2024 11:00:03,0.001s,PASSED
